index,ramp_rate,t_start,t_ack,latency_ms,success,error
115,2000,15904.8263686,15911.1892899,6362.92130000038,True,
1601,2000,15906.042999,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1602,2000,15906.0439437,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1603,2000,15906.044628,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1604,2000,15906.0451951,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1605,2000,15906.0461069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1606,2000,15906.0465148,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1607,2000,15906.0472573,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1608,2000,15906.0482183,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1609,2000,15906.0489769,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1610,2000,15906.0495671,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1612,2000,15906.0510977,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1611,2000,15906.0504095,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1613,2000,15906.0514956,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1614,2000,15906.0521328,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1615,2000,15906.0529619,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1616,2000,15906.0537929,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1617,2000,15906.0545454,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1619,2000,15906.0556632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1618,2000,15906.0552902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1621,2000,15906.0571082,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1620,2000,15906.0563684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1622,2000,15906.0574854,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1623,2000,15906.0584275,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1624,2000,15906.059544,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1625,2000,15906.0601775,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1626,2000,15906.0607004,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1627,2000,15906.0610553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1628,2000,15906.0619535,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1629,2000,15906.0631197,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1630,2000,15906.063619,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1631,2000,15906.0644593,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1632,2000,15906.0654424,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1633,2000,15906.0661397,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1634,2000,15906.066789,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1635,2000,15906.0671168,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1636,2000,15906.0677542,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1637,2000,15906.068425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1638,2000,15906.069469,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1639,2000,15906.0699969,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1640,2000,15906.0703057,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1641,2000,15906.0711613,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1642,2000,15906.0722609,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1643,2000,15906.0728199,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1644,2000,15906.0732235,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1645,2000,15906.0739674,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1647,2000,15906.0754481,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1646,2000,15906.0747172,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1648,2000,15906.0758948,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1649,2000,15906.0762386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1650,2000,15906.0770693,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1651,2000,15906.0778945,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1652,2000,15906.0786555,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1653,2000,15906.0793634,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1654,2000,15906.0799907,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1655,2000,15906.0809762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1656,2000,15906.0818194,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1657,2000,15906.082726,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1658,2000,15906.0833791,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1659,2000,15906.0840599,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1660,2000,15906.0847214,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1661,2000,15906.0853162,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1662,2000,15906.0858859,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1663,2000,15906.0864142,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1664,2000,15906.0870608,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1665,2000,15906.0877376,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1666,2000,15906.0883849,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1667,2000,15906.0889567,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1668,2000,15906.0894901,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1669,2000,15906.0903709,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1670,2000,15906.0912316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1671,2000,15906.0921232,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1672,2000,15906.0928919,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1673,2000,15906.0936553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1674,2000,15906.0945209,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1675,2000,15906.0953074,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1676,2000,15906.0961792,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1677,2000,15906.0969265,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1678,2000,15906.0973717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1679,2000,15906.0985231,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1680,2000,15906.0995248,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1681,2000,15906.1003888,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1682,2000,15906.1016083,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1683,2000,15906.1023637,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1684,2000,15906.1032595,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1685,2000,15906.1041388,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1687,2000,15906.1056716,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1688,2000,15906.1064732,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1686,2000,15906.1049782,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1689,2000,15906.1070467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1690,2000,15906.1081863,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1691,2000,15906.1093022,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1692,2000,15906.1100435,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1693,2000,15906.1107376,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1694,2000,15906.1114415,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1695,2000,15906.1121201,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1696,2000,15906.1127977,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1697,2000,15906.1134205,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1698,2000,15906.1142814,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1699,2000,15906.1149774,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1700,2000,15906.1156927,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1701,2000,15906.1163073,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1702,2000,15906.1168895,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1703,2000,15906.1174537,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1704,2000,15906.1179953,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1705,2000,15906.118654,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1706,2000,15906.119376,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1707,2000,15906.1200614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1708,2000,15906.1206906,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1709,2000,15906.1213384,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1710,2000,15906.1221114,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1711,2000,15906.1230545,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1712,2000,15906.1237363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1713,2000,15906.1244592,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1714,2000,15906.1251542,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1715,2000,15906.1258538,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1716,2000,15906.1265323,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1717,2000,15906.1272034,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1718,2000,15906.1277931,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1719,2000,15906.1284481,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1720,2000,15906.1290496,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
116,2000,15904.827085,15911.2202608,6393.175799999881,True,
1721,2000,15906.1297706,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1722,2000,15906.1304909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1723,2000,15906.1311872,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1724,2000,15906.1319625,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1725,2000,15906.1326614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1726,2000,15906.1334363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1727,2000,15906.1341237,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1728,2000,15906.1347444,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1729,2000,15906.1354259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1730,2000,15906.1360775,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1731,2000,15906.1367547,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1732,2000,15906.1374663,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1733,2000,15906.1381488,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1734,2000,15906.1389326,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1735,2000,15906.1399081,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1736,2000,15906.1406001,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1737,2000,15906.1412346,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1738,2000,15906.1419556,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1739,2000,15906.142574,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1740,2000,15906.1432562,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1741,2000,15906.1439065,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1742,2000,15906.1445007,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1743,2000,15906.1450494,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1744,2000,15906.1456474,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1745,2000,15906.1462886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1746,2000,15906.1469697,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1747,2000,15906.1475958,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1748,2000,15906.1480093,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1749,2000,15906.1488443,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1750,2000,15906.149689,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1751,2000,15906.1504039,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1752,2000,15906.1510729,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1753,2000,15906.151717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1754,2000,15906.152368,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1755,2000,15906.1530232,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1756,2000,15906.1535723,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1757,2000,15906.1540953,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1758,2000,15906.1549825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
117,2000,15904.8277496,15911.2326733,6404.923700001746,True,
1759,2000,15906.1557611,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1760,2000,15906.1564875,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1761,2000,15906.157289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1763,2000,15906.1590882,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1762,2000,15906.1582839,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1764,2000,15906.1594903,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1765,2000,15906.1602825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1766,2000,15906.1611184,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1767,2000,15906.1619394,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1768,2000,15906.1626454,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1769,2000,15906.1632077,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1770,2000,15906.1640727,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1771,2000,15906.1649078,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1772,2000,15906.1657259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1773,2000,15906.166385,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1774,2000,15906.1670916,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1775,2000,15906.1677076,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1776,2000,15906.1682958,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1777,2000,15906.1688684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1778,2000,15906.1694159,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1779,2000,15906.1703113,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1780,2000,15906.1711883,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1781,2000,15906.1719538,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
118,2000,15904.8284588,15911.244759,6416.300199998659,True,
1782,2000,15906.1726452,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1783,2000,15906.1732824,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1784,2000,15906.1738698,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1785,2000,15906.1745129,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1786,2000,15906.1751606,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1787,2000,15906.1757794,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1788,2000,15906.1763488,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1789,2000,15906.1770058,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1790,2000,15906.1776359,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1791,2000,15906.1784,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1792,2000,15906.1791517,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1793,2000,15906.1798549,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1794,2000,15906.180483,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1795,2000,15906.1808762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1796,2000,15906.1816093,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1797,2000,15906.182466,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1798,2000,15906.183138,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1799,2000,15906.1836772,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1800,2000,15906.1843523,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1801,2000,15906.1850421,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1802,2000,15906.185647,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1803,2000,15906.186332,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1804,2000,15906.1870075,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1805,2000,15906.1876194,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1806,2000,15906.1881869,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1807,2000,15906.188753,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1808,2000,15906.1893017,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1809,2000,15906.1899525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1810,2000,15906.1906124,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1811,2000,15906.1912887,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1812,2000,15906.1919074,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1813,2000,15906.1924899,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1814,2000,15906.1931628,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1815,2000,15906.1943686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1816,2000,15906.1948308,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1817,2000,15906.1956532,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
119,2000,15904.8291069,15911.2620281,6432.921199999328,True,
1818,2000,15906.1965201,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1819,2000,15906.1972411,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1820,2000,15906.1977721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1821,2000,15906.1986627,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1822,2000,15906.1993344,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1823,2000,15906.2000307,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1824,2000,15906.2006743,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1825,2000,15906.2010408,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1826,2000,15906.2018188,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1827,2000,15906.2025815,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1828,2000,15906.2034821,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1829,2000,15906.2042062,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1830,2000,15906.2048581,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1831,2000,15906.2054883,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1832,2000,15906.2062176,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1833,2000,15906.2068972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1834,2000,15906.207525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
120,2000,15904.8297961,15911.2786495,6448.85339999928,True,
1835,2000,15906.2080703,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1836,2000,15906.208639,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1837,2000,15906.2091625,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1838,2000,15906.2095471,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1839,2000,15906.2102546,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1840,2000,15906.2109123,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1841,2000,15906.2116509,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1842,2000,15906.2155203,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1843,2000,15906.2164302,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1844,2000,15906.2171502,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1845,2000,15906.2178757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1846,2000,15906.2185253,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1847,2000,15906.2193092,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1848,2000,15906.2201102,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1849,2000,15906.2210031,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1850,2000,15906.2217848,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1851,2000,15906.2225618,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1852,2000,15906.2233369,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1853,2000,15906.2240033,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1854,2000,15906.2246325,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1855,2000,15906.2252752,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1856,2000,15906.2259481,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1857,2000,15906.2265585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1858,2000,15906.2271383,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1859,2000,15906.2276748,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1860,2000,15906.228244,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1861,2000,15906.2288626,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1862,2000,15906.2295236,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1863,2000,15906.2301282,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1864,2000,15906.2308257,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1865,2000,15906.2315846,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1866,2000,15906.2323161,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1867,2000,15906.2329482,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1869,2000,15906.2345634,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1868,2000,15906.2335638,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1870,2000,15906.2352482,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1871,2000,15906.235771,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1872,2000,15906.2364412,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1873,2000,15906.237147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1874,2000,15906.2378389,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1875,2000,15906.2384516,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1876,2000,15906.2391141,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1877,2000,15906.2398356,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1878,2000,15906.2405856,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1879,2000,15906.2412783,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1880,2000,15906.2418772,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1881,2000,15906.2424747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1883,2000,15906.243711,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1882,2000,15906.243065,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1884,2000,15906.2443589,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1885,2000,15906.2447529,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1886,2000,15906.2454353,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1887,2000,15906.2463063,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1888,2000,15906.2470271,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
