index,ramp_rate,t_start,t_ack,latency_ms,success,error
862,1250,17097.8231584,17102.7913457,4968.187300000864,True,
863,1250,17097.823787,17102.7985439,4974.756899999193,True,
1118,1250,17098.0193327,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1120,1250,17098.0204186,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1122,1250,17098.0216168,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1121,1250,17098.0210542,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1123,1250,17098.0219663,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1124,1250,17098.0230138,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1125,1250,17098.0241198,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1126,1250,17098.0252282,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1127,1250,17098.0260448,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1128,1250,17098.0266513,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1129,1250,17098.0270443,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1130,1250,17098.0280308,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1131,1250,17098.0286834,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1134,1250,17098.0302972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1132,1250,17098.0293434,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1135,1250,17098.030606,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1133,1250,17098.0299618,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1136,1250,17098.0309089,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1137,1250,17098.032182,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1138,1250,17098.033217,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1139,1250,17098.0336183,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1140,1250,17098.0344734,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1141,1250,17098.0350838,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1142,1250,17098.0357334,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1143,1250,17098.0366836,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1144,1250,17098.0374043,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1145,1250,17098.0381305,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1146,1250,17098.038843,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1147,1250,17098.0391755,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1148,1250,17098.0398584,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1149,1250,17098.0413687,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1150,1250,17098.0423102,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1151,1250,17098.0430251,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1152,1250,17098.043821,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1153,1250,17098.0445851,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1154,1250,17098.0453452,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1155,1250,17098.0460928,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1156,1250,17098.0467106,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1157,1250,17098.0470498,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1158,1250,17098.0477046,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1159,1250,17098.048368,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1160,1250,17098.0493645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1161,1250,17098.0500124,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1162,1250,17098.0507069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1163,1250,17098.0515855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1164,1250,17098.0523567,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1165,1250,17098.0530269,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1167,1250,17098.0543663,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
864,1250,17097.8246638,17102.8269361,5002.272300000186,True,
1166,1250,17098.0536248,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1168,1250,17098.0547849,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1169,1250,17098.0554682,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1170,1250,17098.0561862,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1172,1250,17098.0582489,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1171,1250,17098.057298,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1173,1250,17098.058666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1174,1250,17098.0596923,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
988,1250,17097.9231973,17102.8381319,4914.934600001288,True,
1176,1250,17098.0611838,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1175,1250,17098.0603029,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1177,1250,17098.0618974,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1178,1250,17098.0624294,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1180,1250,17098.063783,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
989,1250,17097.9238171,17102.8513568,4927.539700001944,True,
990,1250,17097.9247078,17102.8556452,4930.937400000403,True,
991,1250,17097.9256661,17102.8621213,4936.455200000637,True,
992,1250,17097.9264073,17102.8658446,4939.437299999554,True,
993,1250,17097.9272212,17102.8692258,4942.004600001383,True,
995,1250,17097.9285582,17102.8753105,4946.752299998479,True,
994,1250,17097.927914,17102.8796432,4951.729200001864,True,
996,1250,17097.9289334,17102.8846833,4955.749900000228,True,
997,1250,17097.9296975,17102.895047,4965.349500002048,True,
998,1250,17097.9301901,17102.8973451,4967.154999998456,True,
999,1250,17097.931357,17102.9015877,4970.230699997046,True,
1000,1250,17097.9321808,17102.9049455,4972.764699999971,True,
1001,1250,17097.9329197,17102.9094843,4976.5645999978005,True,
1002,1250,17097.9339248,17102.912927,4979.00220000156,True,
1003,1250,17097.9354028,17102.9169007,4981.4978999966115,True,
1004,1250,17097.9362069,17102.9207589,4984.551999998075,True,
1005,1250,17097.9369103,17102.9264736,4989.563300001464,True,
1006,1250,17097.9376724,17102.9305095,4992.837100002362,True,
1007,1250,17097.9383195,17102.938856,5000.5364999997255,True,
1008,1250,17097.9392526,17102.9465677,5007.315099999687,True,
1009,1250,17097.9399029,17102.9510119,5011.108999999124,True,
1010,1250,17097.940806,17102.9551803,5014.374300000782,True,
1011,1250,17097.9418276,17102.960528,5018.700399999943,True,
1012,1250,17097.9425741,17102.9636717,5021.097599998029,True,
1013,1250,17097.9432448,17102.9675654,5024.320599997736,True,
1014,1250,17097.9442518,17102.9714265,5027.174700000614,True,
1015,1250,17097.9448241,17102.9771524,5032.32829999979,True,
1016,1250,17097.9455929,17102.9815679,5035.974999998871,True,
1018,1250,17097.947027,17102.9854971,5038.470100000268,True,
1017,1250,17097.9461376,17102.9914676,5045.330000000831,True,
1019,1250,17097.9475656,17102.9967147,5049.14909999934,True,
1020,1250,17097.947949,17103.0011071,5053.158099999564,True,
1021,1250,17097.9484012,17103.0052148,5056.813600000169,True,
1022,1250,17097.949263,17103.0116097,5062.346700000489,True,
1023,1250,17097.9500942,17103.0159041,5065.809899999294,True,
1024,1250,17097.9508718,17103.0208352,5069.963400001143,True,
1026,1250,17097.9522573,17103.0284002,5076.142900001287,True,
1025,1250,17097.951604,17103.0396673,5088.063299997884,True,
1027,1250,17097.9525964,17103.0587093,5106.1129000008805,True,
1028,1250,17097.9532126,17103.0724607,5119.248099999822,True,
1029,1250,17097.953835,17103.0874235,5133.588500000769,True,
1031,1250,17097.9557285,17103.1103206,5154.592099999718,True,
1030,1250,17097.9551018,17103.1271951,5172.093300003326,True,
1032,1250,17097.9561393,17103.131633,5175.493700000516,True,
1033,1250,17097.9568759,17103.1356918,5178.815899998881,True,
1034,1250,17097.9584001,17103.1419,5183.499899998424,True,
1035,1250,17097.95937,17103.1465878,5187.217800001235,True,
1036,1250,17097.9603316,17103.1522781,5191.946499999176,True,
1037,1250,17097.9610593,17103.156953,5195.893700001761,True,
1038,1250,17097.9617943,17103.1635363,5201.741999997466,True,
1039,1250,17097.9625167,17103.1680805,5205.563799998345,True,
1040,1250,17097.963194,17103.1735042,5210.3102000000945,True,
1041,1250,17097.9637595,17103.178027,5214.267500003189,True,
1042,1250,17097.9643331,17103.1824361,5218.102999999246,True,
1043,1250,17097.9649621,17103.2065548,5241.592700000183,True,
1044,1250,17097.9656465,17103.2269975,5261.351000001014,True,
1045,1250,17097.9662411,17103.2503023,5284.0611999999965,True,
1046,1250,17097.9669829,17103.266609,5299.626099997113,True,
1047,1250,17097.9676601,17103.2826886,5315.028500001063,True,
1048,1250,17097.9683421,17103.2926021,5324.259999997594,True,
1049,1250,17097.9690427,17103.3008462,5331.803500001115,True,
1050,1250,17097.96968,17103.3090932,5339.413200003037,True,
1051,1250,17097.9703677,17103.3128893,5342.5215999996,True,
1052,1250,17097.9709701,17103.3171401,5346.170000000711,True,
1053,1250,17097.9715731,17103.3338164,5362.243300001865,True,
1054,1250,17097.9722723,17103.3389024,5366.630099997565,True,
1056,1250,17097.9736366,17103.3446287,5370.992100000876,True,
1055,1250,17097.9730189,17103.3495513,5376.532400001452,True,
1057,1250,17097.9749738,17103.3536182,5378.644399999757,True,
1058,1250,17097.9756583,17103.3591019,5383.443599999737,True,
1059,1250,17097.9760376,17103.3679262,5391.88859999922,True,
1060,1250,17097.9769133,17103.3843851,5407.471799997438,True,
1061,1250,17097.9776099,17103.4076694,5430.059499998606,True,
1062,1250,17097.9783097,17103.4302258,5451.916099998925,True,
1063,1250,17097.9791492,17103.4464614,5467.31219999856,True,
1064,1250,17097.9797954,17103.4570911,5477.295700002287,True,
1065,1250,17097.9804404,17103.4614367,5480.996300000697,True,
1066,1250,17097.9810755,17103.4652903,5484.214799998881,True,
1067,1250,17097.9819038,17103.4704388,5488.535000000411,True,
1068,1250,17097.9826134,17103.4783803,5495.76689999958,True,
1069,1250,17097.9833016,17103.4834237,5500.122099998407,True,
1070,1250,17097.9839671,17103.4864096,5502.442499997414,True,
1071,1250,17097.9845654,17103.4921591,5507.593700000143,True,
1072,1250,17097.9852878,17103.4961953,5510.90750000003,True,
1073,1250,17097.9859759,17103.5009813,5515.005400000518,True,
1074,1250,17097.9866595,17103.5083525,5521.693000002415,True,
1075,1250,17097.9873457,17103.5141151,5526.769399999466,True,
1076,1250,17097.9879367,17103.5185872,5530.650500000775,True,
1077,1250,17097.9886586,17103.5255625,5536.903899999743,True,
1078,1250,17097.9893908,17103.5299137,5540.522899998905,True,
1079,1250,17097.9899164,17103.5350409,5545.124499996746,True,
1080,1250,17097.9907584,17103.5392512,5548.492800000531,True,
1081,1250,17097.9920231,17103.547848,5555.824899998697,True,
1179,1250,17098.0627653,17103.5618049,5499.039599999378,True,
1181,1250,17098.0644671,17103.5814072,5516.940099998465,True,
1183,1250,17098.0653895,17103.5974026,5532.013100000768,True,
1182,1250,17098.0650173,17103.6218407,5556.823400002031,True,
1185,1250,17098.0669461,17103.6383421,5571.395999999368,True,
1186,1250,17098.0672694,17103.6439246,5576.655200002278,True,
1187,1250,17098.0675635,17103.6486445,5581.0810000002675,True,
1184,1250,17098.0664074,17103.6527835,5586.376100000052,True,
1188,1250,17098.0685061,17103.6599498,5591.443699999218,True,
1189,1250,17098.0696068,17103.6672891,5597.682300001907,True,
1190,1250,17098.0704811,17103.6944241,5623.94299999869,True,
1191,1250,17098.0708402,17103.7145417,5643.701500001043,True,
1192,1250,17098.0714822,17103.739003,5667.520799997874,True,
1193,1250,17098.0721648,17103.7548324,5682.667600001878,True,
1194,1250,17098.0731494,17103.760583,5687.433600000077,True,
1195,1250,17098.0737286,17103.7645674,5690.838800001075,True,
1197,1250,17098.0757809,17103.7713405,5695.559600000706,True,
1196,1250,17098.0745402,17103.777879,5703.338800001802,True,
1199,1250,17098.0768393,17103.7829858,5706.146500000614,True,
1200,1250,17098.0772249,17103.7873615,5710.136599998805,True,
1198,1250,17098.0764325,17103.792234,5715.8015000022715,True,
1201,1250,17098.0775233,17103.7966083,5719.085000000632,True,
1202,1250,17098.0787632,17103.8000267,5721.263499999623,True,
1203,1250,17098.0793766,17103.8094575,5730.0809000007575,True,
1204,1250,17098.0799846,17103.8560054,5776.020799999969,True,
1205,1250,17098.0808529,17103.8752071,5794.354200002999,True,
1206,1250,17098.0814647,17103.904708,5823.243299997557,True,
1207,1250,17098.0821389,17103.9104462,5828.307299998414,True,
1208,1250,17098.0830471,17103.914919,5831.871899998077,True,
1209,1250,17098.083659,17103.9192087,5835.549700001138,True,
1210,1250,17098.0840116,17103.9233577,5839.346100001421,True,
1211,1250,17098.0845962,17103.928279,5843.682800001261,True,
1212,1250,17098.085263,17103.932742,5847.479000000021,True,
1213,1250,17098.0861638,17103.9574111,5871.247300001414,True,
1214,1250,17098.0865801,17103.9731527,5886.572600000363,True,
1215,1250,17098.0872174,17103.9833888,5896.17139999973,True,
1216,1250,17098.0880644,17104.0008326,5912.768199999846,True,
1217,1250,17098.0887625,17104.0141808,5925.4183000011835,True,
1218,1250,17098.0898579,17104.0247093,5934.851400001207,True,
1219,1250,17098.0907954,17104.0292175,5938.422100000025,True,
1221,1250,17098.0927785,17104.0336106,5940.832100000989,True,
1220,1250,17098.0917821,17104.0412897,5949.507599998469,True,
1222,1250,17098.0933611,17104.0464173,5953.056199999992,True,
1224,1250,17098.094445,17104.052972,5958.527000002505,True,
1223,1250,17098.093788,17104.0589158,5965.127800001937,True,
1225,1250,17098.094931,17104.0630825,5968.151500001113,True,
1226,1250,17098.095324,17104.0670499,5971.725899999001,True,
1227,1250,17098.0956307,17104.0712191,5975.588399996923,True,
247,1250,17097.3437445,17104.0764371,6732.6925999987,True,
248,1250,17097.3444802,17104.0817143,6737.234099997295,True,
249,1250,17097.3452341,17104.0975584,6752.3242999996,True,
1228,1250,17098.0969471,17104.1195372,6022.590100001253,True,
250,1250,17097.3460176,17104.1458883,6799.870700000611,True,
251,1250,17097.347002,17104.1682426,6821.240600002056,True,
1230,1250,17098.0985167,17104.1773484,6078.831700000592,True,
1231,1250,17098.0988901,17104.1811571,6082.267000001593,True,
1229,1250,17098.097867,17104.1865117,6088.6447000011685,True,
1232,1250,17098.0996215,17104.1923872,6092.7656999992905,True,
1233,1250,17098.1002973,17104.1975406,6097.243299998809,True,
1235,1250,17098.1019208,17104.2022313,6100.310500001797,True,
1234,1250,17098.1006603,17104.208841,6108.180700000958,True,
1236,1250,17098.1024728,17104.2130228,6110.549999997602,True,
1237,1250,17098.1028624,17104.2178684,6115.005999999994,True,
1238,1250,17098.1031742,17104.2229119,6119.73769999895,True,
252,1250,17097.347721,17104.2457529,6898.0319000002055,True,
253,1250,17097.3483769,17104.2668168,6918.4398999968835,True,
1239,1250,17098.1041313,17104.2771641,6173.032800001238,True,
254,1250,17097.3490091,17104.2993057,6950.2966000000015,True,
255,1250,17097.3493588,17104.3186405,6969.281700003194,True,
256,1250,17097.3501412,17104.3292265,6979.085299997678,True,
257,1250,17097.3511368,17104.3346404,6983.503600000404,True,
1241,1250,17098.105342,17104.3398402,6234.498199999507,True,
258,1250,17097.351899,17104.3451173,6993.2182999982615,True,
259,1250,17097.3526485,17104.3489454,6996.296900000743,True,
260,1250,17097.3530337,17104.3531043,7000.070599999162,True,
261,1250,17097.3533409,17104.3581033,7004.7623999998905,True,
1240,1250,17098.1048388,17104.3622369,6257.398099998682,True,
263,1250,17097.3554125,17104.3663989,7010.986400000547,True,
1242,1250,17098.1057017,17104.3699545,6264.252800003305,True,
1243,1250,17098.1060009,17104.3741571,6268.156199999794,True,
1244,1250,17098.1077767,17104.377022,6269.245300001785,True,
1247,1250,17098.1102531,17104.3789194,6268.666299998586,True,
1248,1250,17098.1105837,17104.380575,6269.991299999674,True,
1249,1250,17098.1108918,17104.381214,6270.322200001829,True,
1246,1250,17098.1098521,17104.3816753,6271.823200000654,True,
1245,1250,17098.1087827,17104.3821021,6273.319399999309,True,
