index,ramp_rate,t_start,t_ack,latency_ms,success,error
1187,1500,17024.2883858,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1188,1500,17024.2889996,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1189,1500,17024.289641,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1190,1500,17024.2902268,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1192,1500,17024.2915856,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1191,1500,17024.2908867,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1193,1500,17024.292303,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1194,1500,17024.2935923,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1195,1500,17024.2943554,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1196,1500,17024.2952456,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1197,1500,17024.2959572,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1198,1500,17024.2966321,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1199,1500,17024.2972867,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1200,1500,17024.2979287,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1201,1500,17024.2985274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1202,1500,17024.2990752,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1203,1500,17024.2999851,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1204,1500,17024.3008141,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1205,1500,17024.3015702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1206,1500,17024.3022538,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1207,1500,17024.3029227,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1208,1500,17024.3036273,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1209,1500,17024.3043275,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1210,1500,17024.3049328,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1211,1500,17024.305668,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1212,1500,17024.3063829,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1213,1500,17024.3070385,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1214,1500,17024.3077437,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1215,1500,17024.3084113,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1216,1500,17024.3090074,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1217,1500,17024.3095979,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1218,1500,17024.3103678,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1219,1500,17024.3114503,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1220,1500,17024.312311,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1221,1500,17024.3131085,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1222,1500,17024.3137962,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1223,1500,17024.3144235,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1224,1500,17024.3150128,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1225,1500,17024.3157962,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1226,1500,17024.316939,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1227,1500,17024.3176204,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1228,1500,17024.3182403,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1229,1500,17024.3188557,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
239,1500,17023.5715985,17029.3622338,5790.635299999849,True,
242,1500,17023.5729411,17029.3639354,5790.99430000133,True,
1230,1500,17024.3194127,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1231,1500,17024.3199311,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1232,1500,17024.3204915,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1233,1500,17024.3210609,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1234,1500,17024.3215862,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1235,1500,17024.3221038,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1236,1500,17024.3226037,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1237,1500,17024.3230864,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1238,1500,17024.3237609,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1239,1500,17024.3244736,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
241,1500,17023.5726159,17029.3711373,5798.521400000027,True,
240,1500,17023.5722309,17029.3752596,5803.028700000141,True,
243,1500,17023.5736272,17029.39242,5818.792800000665,True,
244,1500,17023.5744101,17029.3925833,5818.173200001183,True,
1240,1500,17024.3250681,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1241,1500,17024.3256046,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1242,1500,17024.326414,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1243,1500,17024.3270886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1244,1500,17024.327733,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1245,1500,17024.3283508,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1246,1500,17024.3321639,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1247,1500,17024.3334174,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1248,1500,17024.3341831,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1249,1500,17024.3348686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1250,1500,17024.3355474,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1251,1500,17024.3361666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1252,1500,17024.3367573,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1253,1500,17024.3373987,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1254,1500,17024.3378735,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1255,1500,17024.3383653,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1257,1500,17024.3398486,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1256,1500,17024.3390043,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1258,1500,17024.3403719,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1259,1500,17024.3409222,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1260,1500,17024.341719,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1261,1500,17024.3423461,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1262,1500,17024.3429555,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1263,1500,17024.3436052,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1264,1500,17024.3442511,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1265,1500,17024.3447704,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1266,1500,17024.3455575,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1267,1500,17024.3462614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1268,1500,17024.3471533,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1269,1500,17024.3477969,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1270,1500,17024.3484377,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1271,1500,17024.3490664,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1272,1500,17024.3501081,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1273,1500,17024.3512257,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1274,1500,17024.3520262,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1275,1500,17024.3526519,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1276,1500,17024.3534037,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1277,1500,17024.354063,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1278,1500,17024.3548274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1279,1500,17024.3554824,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1280,1500,17024.3561497,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1281,1500,17024.3567385,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1282,1500,17024.3573143,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1283,1500,17024.3578531,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1284,1500,17024.3583942,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1285,1500,17024.358904,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1286,1500,17024.3594071,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1287,1500,17024.3599464,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1288,1500,17024.3606281,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1289,1500,17024.3613231,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1290,1500,17024.3619094,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1291,1500,17024.3624861,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1292,1500,17024.363136,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1293,1500,17024.3637886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1294,1500,17024.3644421,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1295,1500,17024.3650359,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1296,1500,17024.3656004,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1297,1500,17024.366721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1298,1500,17024.3677295,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1299,1500,17024.3686819,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1300,1500,17024.3693775,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1301,1500,17024.3700588,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1302,1500,17024.3706873,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1303,1500,17024.3712467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1304,1500,17024.3719193,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1305,1500,17024.3725943,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1307,1500,17024.3739489,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1306,1500,17024.3733152,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1308,1500,17024.374661,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1309,1500,17024.3752327,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1310,1500,17024.3759737,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1311,1500,17024.3768972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1312,1500,17024.3775731,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1313,1500,17024.378217,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1314,1500,17024.3788885,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1315,1500,17024.3794599,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1316,1500,17024.3800751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1317,1500,17024.3807309,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1318,1500,17024.3813247,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1319,1500,17024.3819388,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1320,1500,17024.3827291,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1321,1500,17024.3836259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1322,1500,17024.3844213,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1323,1500,17024.3851072,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1324,1500,17024.3859201,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1325,1500,17024.3867119,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1326,1500,17024.3874208,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1327,1500,17024.3883192,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1328,1500,17024.3892506,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1330,1500,17024.3904467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1329,1500,17024.3898581,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1331,1500,17024.3909124,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1332,1500,17024.391747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1333,1500,17024.3926105,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1334,1500,17024.3933701,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1335,1500,17024.394117,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1336,1500,17024.3947156,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1337,1500,17024.3954207,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1338,1500,17024.3960963,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1339,1500,17024.3966543,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1340,1500,17024.3972173,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1341,1500,17024.3978567,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1342,1500,17024.3985306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1343,1500,17024.3993039,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1344,1500,17024.4003878,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1345,1500,17024.4010316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1346,1500,17024.4018926,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1347,1500,17024.4025519,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1348,1500,17024.4031702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
245,1500,17023.5747942,17029.4103736,5835.579399998096,True,
246,1500,17023.5759498,17029.4276132,5851.663400000689,True,
1349,1500,17024.4037045,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1350,1500,17024.4043474,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1351,1500,17024.404992,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1352,1500,17024.4055049,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1353,1500,17024.406528,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1354,1500,17024.4072183,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1355,1500,17024.4078585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1356,1500,17024.4084477,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1357,1500,17024.4090668,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1358,1500,17024.4096319,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1359,1500,17024.4105961,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1360,1500,17024.4113138,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1361,1500,17024.4116648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1362,1500,17024.4125259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1363,1500,17024.4133306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1364,1500,17024.4140011,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1365,1500,17024.4146408,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1366,1500,17024.4153186,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1367,1500,17024.4160361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1368,1500,17024.4167521,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1369,1500,17024.4175377,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1370,1500,17024.4181209,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1371,1500,17024.4189216,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1372,1500,17024.4195608,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1374,1500,17024.4205762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1373,1500,17024.4199041,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1376,1500,17024.4216578,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1375,1500,17024.4209239,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1377,1500,17024.4224795,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1378,1500,17024.4230002,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1379,1500,17024.4236078,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1380,1500,17024.424387,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1381,1500,17024.4252448,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1382,1500,17024.4259849,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1383,1500,17024.4269899,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1384,1500,17024.4277031,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1385,1500,17024.4283907,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1386,1500,17024.4290869,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1387,1500,17024.4299684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1389,1500,17024.4312944,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1388,1500,17024.4306776,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1390,1500,17024.4316549,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1391,1500,17024.4326825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1392,1500,17024.4339985,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1393,1500,17024.4344424,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1394,1500,17024.4353327,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1395,1500,17024.436114,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1396,1500,17024.4368804,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1397,1500,17024.4375895,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1398,1500,17024.4382195,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1399,1500,17024.4388692,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1400,1500,17024.4397471,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1401,1500,17024.4403785,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1402,1500,17024.4410292,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1403,1500,17024.4417023,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1404,1500,17024.442373,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1405,1500,17024.4429636,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1406,1500,17024.4438468,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1407,1500,17024.444616,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1408,1500,17024.4454726,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1409,1500,17024.446322,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1410,1500,17024.4470809,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1411,1500,17024.4478023,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1412,1500,17024.448615,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1413,1500,17024.449553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1414,1500,17024.4506602,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1415,1500,17024.4512936,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1416,1500,17024.4518969,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1417,1500,17024.4527103,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1418,1500,17024.4534082,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1419,1500,17024.4540853,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1420,1500,17024.4546209,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1421,1500,17024.4551957,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1422,1500,17024.4557401,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1423,1500,17024.456312,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1424,1500,17024.4568838,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1425,1500,17024.4574459,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1426,1500,17024.4579795,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1427,1500,17024.4584878,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1428,1500,17024.4592112,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1429,1500,17024.4601163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1431,1500,17024.4617022,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1430,1500,17024.4609224,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1432,1500,17024.462135,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1433,1500,17024.4632193,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1434,1500,17024.4641031,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1435,1500,17024.4651042,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1436,1500,17024.4661152,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1437,1500,17024.4667962,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1438,1500,17024.4679386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1439,1500,17024.4687821,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1440,1500,17024.4699266,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1441,1500,17024.4709002,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1442,1500,17024.4718165,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1443,1500,17024.4726002,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1444,1500,17024.4733189,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1445,1500,17024.4740023,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
247,1500,17023.5766763,17029.4567222,5880.045900001278,True,
1446,1500,17024.4748195,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1447,1500,17024.4756295,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1448,1500,17024.4764441,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1449,1500,17024.4772733,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1450,1500,17024.4780872,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1451,1500,17024.4791362,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1452,1500,17024.4800106,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1453,1500,17024.4810386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1454,1500,17024.4820116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1455,1500,17024.4833868,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1456,1500,17024.4842522,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1457,1500,17024.4850526,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1458,1500,17024.4861111,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1459,1500,17024.4872402,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1460,1500,17024.4878247,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1461,1500,17024.4890033,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1462,1500,17024.4900108,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1463,1500,17024.490906,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1464,1500,17024.4915605,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1465,1500,17024.492599,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1466,1500,17024.4934305,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1467,1500,17024.4940581,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1468,1500,17024.495046,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1469,1500,17024.4965157,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1472,1500,17024.4989138,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1470,1500,17024.4972213,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1471,1500,17024.4981041,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
