index,ramp_rate,t_start,t_ack,latency_ms,success,error
4126,5000,15267.9207347,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4127,5000,15267.9214095,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4128,5000,15267.9220274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4129,5000,15267.9225897,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4130,5000,15267.9231976,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4131,5000,15267.9237825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
714,5000,15265.3805596,,,False,TimeoutError: timed out during opening handshake
715,5000,15265.3818782,,,False,TimeoutError: timed out during opening handshake
716,5000,15265.383247,,,False,TimeoutError: timed out during opening handshake
717,5000,15265.3845523,,,False,TimeoutError: timed out during opening handshake
718,5000,15265.3855912,,,False,TimeoutError: timed out during opening handshake
719,5000,15265.3863708,,,False,TimeoutError: timed out during opening handshake
720,5000,15265.3875794,,,False,TimeoutError: timed out during opening handshake
721,5000,15265.3889323,,,False,TimeoutError: timed out during opening handshake
722,5000,15265.390184,,,False,TimeoutError: timed out during opening handshake
723,5000,15265.3910703,,,False,TimeoutError: timed out during opening handshake
724,5000,15265.3920777,,,False,TimeoutError: timed out during opening handshake
725,5000,15265.393073,,,False,TimeoutError: timed out during opening handshake
726,5000,15265.3942582,,,False,TimeoutError: timed out during opening handshake
727,5000,15265.3956431,,,False,TimeoutError: timed out during opening handshake
728,5000,15265.3974704,,,False,TimeoutError: timed out during opening handshake
729,5000,15265.3985095,,,False,TimeoutError: timed out during opening handshake
730,5000,15265.3993074,,,False,TimeoutError: timed out during opening handshake
731,5000,15265.4008876,,,False,TimeoutError: timed out during opening handshake
732,5000,15265.4030444,,,False,TimeoutError: timed out during opening handshake
733,5000,15265.4043466,,,False,TimeoutError: timed out during opening handshake
734,5000,15265.4053152,,,False,TimeoutError: timed out during opening handshake
4132,5000,15267.9242975,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4133,5000,15267.9250383,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4134,5000,15267.9257447,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4135,5000,15267.9263614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
735,5000,15265.4061448,,,False,TimeoutError: timed out during opening handshake
4136,5000,15267.9269985,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4137,5000,15267.9276617,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4138,5000,15267.9283732,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4139,5000,15267.9290732,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4140,5000,15267.9296701,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4141,5000,15267.9302886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4142,5000,15267.9309899,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4143,5000,15267.9316062,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4144,5000,15267.9321706,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4145,5000,15267.9327452,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4146,5000,15267.9365404,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4147,5000,15267.9374342,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4148,5000,15267.938336,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4149,5000,15267.9390587,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4150,5000,15267.9397621,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4151,5000,15267.9403965,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4152,5000,15267.9409581,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4153,5000,15267.9415552,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4154,5000,15267.9421529,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4155,5000,15267.9428245,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4156,5000,15267.9435075,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4157,5000,15267.9441497,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4159,5000,15267.9456341,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4158,5000,15267.9450079,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4160,5000,15267.9462437,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4161,5000,15267.9467372,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4162,5000,15267.9473768,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4163,5000,15267.9480795,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4164,5000,15267.9487471,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4165,5000,15267.9494128,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4166,5000,15267.9502261,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
736,5000,15265.4073638,,,False,TimeoutError: timed out during opening handshake
737,5000,15265.40869,,,False,TimeoutError: timed out during opening handshake
738,5000,15265.4099111,,,False,TimeoutError: timed out during opening handshake
739,5000,15265.4118411,,,False,TimeoutError: timed out during opening handshake
740,5000,15265.412903,,,False,TimeoutError: timed out during opening handshake
741,5000,15265.4141652,,,False,TimeoutError: timed out during opening handshake
742,5000,15265.4152339,,,False,TimeoutError: timed out during opening handshake
743,5000,15265.415823,,,False,TimeoutError: timed out during opening handshake
744,5000,15265.4177445,,,False,TimeoutError: timed out during opening handshake
745,5000,15265.4193671,,,False,TimeoutError: timed out during opening handshake
746,5000,15265.4206509,,,False,TimeoutError: timed out during opening handshake
747,5000,15265.4222469,,,False,TimeoutError: timed out during opening handshake
748,5000,15265.423727,,,False,TimeoutError: timed out during opening handshake
749,5000,15265.4249325,,,False,TimeoutError: timed out during opening handshake
4167,5000,15267.9508908,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4168,5000,15267.9515212,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4169,5000,15267.9523244,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4170,5000,15267.9530379,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4171,5000,15267.9537145,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4172,5000,15267.9543528,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4173,5000,15267.9551909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4174,5000,15267.9558583,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4175,5000,15267.9565415,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4176,5000,15267.9573699,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4177,5000,15267.9581367,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4178,5000,15267.9590247,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4179,5000,15267.9596942,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4180,5000,15267.960588,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4181,5000,15267.9614052,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4182,5000,15267.9620984,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4183,5000,15267.9627955,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4184,5000,15267.9634443,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4185,5000,15267.9641097,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4186,5000,15267.9647395,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4187,5000,15267.9652503,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4188,5000,15267.9660468,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4189,5000,15267.9667144,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4190,5000,15267.9674624,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4191,5000,15267.9680846,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4192,5000,15267.9687536,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4193,5000,15267.9694487,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4194,5000,15267.9701159,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4195,5000,15267.9707003,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4196,5000,15267.9713026,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4197,5000,15267.9719648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4199,5000,15267.973479,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4198,5000,15267.9724918,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4200,5000,15267.9741289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4201,5000,15267.9746632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4202,5000,15267.9753821,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4203,5000,15267.9761986,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4204,5000,15267.9770128,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4205,5000,15267.9776806,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4207,5000,15267.979031,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4206,5000,15267.9783891,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4208,5000,15267.9796558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4209,5000,15267.9801918,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4210,5000,15267.9809183,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4211,5000,15267.9815723,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4212,5000,15267.9821851,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4213,5000,15267.9830128,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4214,5000,15267.9837935,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4215,5000,15267.9844836,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4216,5000,15267.9851721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4217,5000,15267.9857973,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4218,5000,15267.9864334,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4219,5000,15267.9870583,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4220,5000,15267.9876632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4221,5000,15267.9884046,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4222,5000,15267.9892069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4223,5000,15267.9898998,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4224,5000,15267.9905274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4225,5000,15267.9911133,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4226,5000,15267.9923032,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4227,5000,15267.9929345,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4228,5000,15267.9934594,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4229,5000,15267.9942118,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4230,5000,15267.9949538,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4231,5000,15267.9956087,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4232,5000,15267.9961727,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4233,5000,15267.9967216,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4234,5000,15267.9973246,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4235,5000,15267.9979222,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4236,5000,15267.9985574,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4237,5000,15267.9993716,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4238,5000,15268.0000538,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4239,5000,15268.0008253,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4240,5000,15268.0014214,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4241,5000,15268.0019956,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4242,5000,15268.0025813,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4243,5000,15268.0031714,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4244,5000,15268.0038143,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4245,5000,15268.004501,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4246,5000,15268.0050928,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4247,5000,15268.0056716,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4248,5000,15268.0061964,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4249,5000,15268.006722,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4250,5000,15268.0074637,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4251,5000,15268.008185,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4252,5000,15268.008854,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4253,5000,15268.0098024,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4254,5000,15268.0104929,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4255,5000,15268.0110075,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4256,5000,15268.0117096,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4257,5000,15268.0122596,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4258,5000,15268.0129419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4259,5000,15268.0134686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4260,5000,15268.0141407,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4261,5000,15268.0147756,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4262,5000,15268.0155679,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4263,5000,15268.0163144,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4264,5000,15268.0167163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4265,5000,15268.0176129,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4266,5000,15268.0184562,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4267,5000,15268.0191465,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4268,5000,15268.0198988,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4269,5000,15268.0206357,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4270,5000,15268.0212475,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4271,5000,15268.0218562,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4272,5000,15268.0224122,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4273,5000,15268.0229523,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4274,5000,15268.0236334,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4275,5000,15268.0243444,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4276,5000,15268.025042,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4277,5000,15268.0257037,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4278,5000,15268.0262903,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4279,5000,15268.0272865,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4280,5000,15268.0280007,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4281,5000,15268.0286492,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4282,5000,15268.0293481,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4283,5000,15268.0300565,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4284,5000,15268.0307135,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4285,5000,15268.0313317,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4286,5000,15268.0319691,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4287,5000,15268.0326863,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4288,5000,15268.0334414,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4289,5000,15268.0341158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4290,5000,15268.0347866,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4291,5000,15268.035382,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4292,5000,15268.036041,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4293,5000,15268.0367291,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4294,5000,15268.0372944,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4295,5000,15268.0378807,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4296,5000,15268.0384143,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4297,5000,15268.0391677,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4298,5000,15268.0399468,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4299,5000,15268.0406642,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4300,5000,15268.041289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4301,5000,15268.0418717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4302,5000,15268.0424512,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4303,5000,15268.0430669,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4304,5000,15268.0437479,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4305,5000,15268.044416,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4306,5000,15268.0452497,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4308,5000,15268.0466227,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4307,5000,15268.045827,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4309,5000,15268.0472005,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4310,5000,15268.047708,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4311,5000,15268.0484584,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4312,5000,15268.0493593,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4313,5000,15268.0500396,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4314,5000,15268.0507236,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4315,5000,15268.0514345,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4316,5000,15268.05207,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4317,5000,15268.0527151,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4318,5000,15268.0533026,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4319,5000,15268.0540104,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4320,5000,15268.0547126,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4321,5000,15268.0557122,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4322,5000,15268.0566323,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4323,5000,15268.0575629,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4324,5000,15268.0583434,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4325,5000,15268.0591035,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4326,5000,15268.0598149,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4327,5000,15268.0604962,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4328,5000,15268.061294,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4329,5000,15268.0620897,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4330,5000,15268.0628977,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4331,5000,15268.0636933,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4332,5000,15268.0643602,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4333,5000,15268.0652435,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4334,5000,15268.0660635,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4335,5000,15268.0669542,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4336,5000,15268.0676681,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4337,5000,15268.0683166,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4338,5000,15268.0688894,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4339,5000,15268.0694356,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4340,5000,15268.070041,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4341,5000,15268.0706858,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4342,5000,15268.071253,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4343,5000,15268.0720794,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4344,5000,15268.0728263,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4345,5000,15268.0735009,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4346,5000,15268.074124,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4347,5000,15268.0748363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4348,5000,15268.0754429,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4349,5000,15268.0760436,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4350,5000,15268.0766402,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4351,5000,15268.0775079,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4352,5000,15268.078179,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4353,5000,15268.0788191,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4354,5000,15268.079423,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4355,5000,15268.0800537,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4356,5000,15268.0807487,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4357,5000,15268.0813497,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4358,5000,15268.0819528,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4359,5000,15268.0834512,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4360,5000,15268.0842005,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4361,5000,15268.0849259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4362,5000,15268.0855934,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4363,5000,15268.0862345,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4364,5000,15268.0869465,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4365,5000,15268.0875494,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4366,5000,15268.0880762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4367,5000,15268.0886552,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4368,5000,15268.0892812,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4369,5000,15268.090018,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4370,5000,15268.0906567,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4371,5000,15268.0913087,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4372,5000,15268.0919981,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4373,5000,15268.0926574,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4374,5000,15268.0933891,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4375,5000,15268.0941112,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4376,5000,15268.0948177,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4377,5000,15268.0954765,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4378,5000,15268.0960551,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4379,5000,15268.0966573,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4380,5000,15268.0972379,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4381,5000,15268.097781,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4382,5000,15268.0984978,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4383,5000,15268.0991429,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4384,5000,15268.0998579,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4385,5000,15268.1005063,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4386,5000,15268.1011564,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4387,5000,15268.1019113,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4388,5000,15268.1027576,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4389,5000,15268.1034227,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4390,5000,15268.104034,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4391,5000,15268.1045909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4392,5000,15268.1051792,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
