index,ramp_rate,t_start,t_ack,latency_ms,success,error
1413,4000,15619.456227,,,False,TimeoutError: timed out during opening handshake
1414,4000,15619.4565153,,,False,TimeoutError: timed out during opening handshake
1415,4000,15619.4568005,,,False,TimeoutError: timed out during opening handshake
1416,4000,15619.4573341,,,False,TimeoutError: timed out during opening handshake
1417,4000,15619.4576557,,,False,TimeoutError: timed out during opening handshake
1418,4000,15619.4580099,,,False,TimeoutError: timed out during opening handshake
1419,4000,15619.458296,,,False,TimeoutError: timed out during opening handshake
1420,4000,15619.4585695,,,False,TimeoutError: timed out during opening handshake
1421,4000,15619.4588591,,,False,TimeoutError: timed out during opening handshake
1422,4000,15619.4591542,,,False,TimeoutError: timed out during opening handshake
1423,4000,15619.4594292,,,False,TimeoutError: timed out during opening handshake
1430,4000,15619.4614537,,,False,TimeoutError: timed out during opening handshake
1496,4000,15619.5149942,,,False,TimeoutError: timed out during opening handshake
1497,4000,15619.5158638,,,False,TimeoutError: timed out during opening handshake
1498,4000,15619.516917,,,False,TimeoutError: timed out during opening handshake
1499,4000,15619.5173003,,,False,TimeoutError: timed out during opening handshake
1500,4000,15619.5176272,,,False,TimeoutError: timed out during opening handshake
1501,4000,15619.5179714,,,False,TimeoutError: timed out during opening handshake
1502,4000,15619.5182733,,,False,TimeoutError: timed out during opening handshake
1503,4000,15619.518597,,,False,TimeoutError: timed out during opening handshake
1504,4000,15619.5188822,,,False,TimeoutError: timed out during opening handshake
1505,4000,15619.5191646,,,False,TimeoutError: timed out during opening handshake
1506,4000,15619.5194496,,,False,TimeoutError: timed out during opening handshake
1507,4000,15619.519747,,,False,TimeoutError: timed out during opening handshake
1508,4000,15619.5200326,,,False,TimeoutError: timed out during opening handshake
1509,4000,15619.520314,,,False,TimeoutError: timed out during opening handshake
1510,4000,15619.5206202,,,False,TimeoutError: timed out during opening handshake
1511,4000,15619.5209071,,,False,TimeoutError: timed out during opening handshake
1512,4000,15619.5211969,,,False,TimeoutError: timed out during opening handshake
1513,4000,15619.5214844,,,False,TimeoutError: timed out during opening handshake
1514,4000,15619.5217725,,,False,TimeoutError: timed out during opening handshake
1515,4000,15619.5220622,,,False,TimeoutError: timed out during opening handshake
1516,4000,15619.5223792,,,False,TimeoutError: timed out during opening handshake
1517,4000,15619.5226843,,,False,TimeoutError: timed out during opening handshake
1518,4000,15619.5229646,,,False,TimeoutError: timed out during opening handshake
1519,4000,15619.5232471,,,False,TimeoutError: timed out during opening handshake
1520,4000,15619.5235395,,,False,TimeoutError: timed out during opening handshake
1521,4000,15619.5238273,,,False,TimeoutError: timed out during opening handshake
1522,4000,15619.524105,,,False,TimeoutError: timed out during opening handshake
1523,4000,15619.5284518,,,False,TimeoutError: timed out during opening handshake
1524,4000,15619.5291327,,,False,TimeoutError: timed out during opening handshake
1525,4000,15619.5326699,,,False,TimeoutError: timed out during opening handshake
1526,4000,15619.5342254,,,False,TimeoutError: timed out during opening handshake
1527,4000,15619.5346627,,,False,TimeoutError: timed out during opening handshake
1528,4000,15619.5349898,,,False,TimeoutError: timed out during opening handshake
1529,4000,15619.535277,,,False,TimeoutError: timed out during opening handshake
1530,4000,15619.5355656,,,False,TimeoutError: timed out during opening handshake
1531,4000,15619.5358749,,,False,TimeoutError: timed out during opening handshake
1532,4000,15619.5361694,,,False,TimeoutError: timed out during opening handshake
1533,4000,15619.5364651,,,False,TimeoutError: timed out during opening handshake
1534,4000,15619.5367632,,,False,TimeoutError: timed out during opening handshake
1535,4000,15619.5370527,,,False,TimeoutError: timed out during opening handshake
1536,4000,15619.5373251,,,False,TimeoutError: timed out during opening handshake
1537,4000,15619.5376037,,,False,TimeoutError: timed out during opening handshake
1538,4000,15619.5402515,,,False,TimeoutError: timed out during opening handshake
1539,4000,15619.5421648,,,False,TimeoutError: timed out during opening handshake
1540,4000,15619.5425927,,,False,TimeoutError: timed out during opening handshake
1541,4000,15619.5429323,,,False,TimeoutError: timed out during opening handshake
1542,4000,15619.5432417,,,False,TimeoutError: timed out during opening handshake
1543,4000,15619.5435268,,,False,TimeoutError: timed out during opening handshake
1544,4000,15619.5438314,,,False,TimeoutError: timed out during opening handshake
1545,4000,15619.5441322,,,False,TimeoutError: timed out during opening handshake
1546,4000,15619.5444186,,,False,TimeoutError: timed out during opening handshake
1547,4000,15619.5447018,,,False,TimeoutError: timed out during opening handshake
1548,4000,15619.5449848,,,False,TimeoutError: timed out during opening handshake
1549,4000,15619.5455899,,,False,TimeoutError: timed out during opening handshake
1550,4000,15619.5459372,,,False,TimeoutError: timed out during opening handshake
1551,4000,15619.5462547,,,False,TimeoutError: timed out during opening handshake
1552,4000,15619.5465892,,,False,TimeoutError: timed out during opening handshake
1553,4000,15619.5469016,,,False,TimeoutError: timed out during opening handshake
1554,4000,15619.5472042,,,False,TimeoutError: timed out during opening handshake
1555,4000,15619.5474923,,,False,TimeoutError: timed out during opening handshake
1556,4000,15619.5477898,,,False,TimeoutError: timed out during opening handshake
1557,4000,15619.5481092,,,False,TimeoutError: timed out during opening handshake
1558,4000,15619.5484025,,,False,TimeoutError: timed out during opening handshake
1559,4000,15619.5486983,,,False,TimeoutError: timed out during opening handshake
1561,4000,15619.549267,,,False,TimeoutError: timed out during opening handshake
1562,4000,15619.5495501,,,False,TimeoutError: timed out during opening handshake
1563,4000,15619.5498446,,,False,TimeoutError: timed out during opening handshake
1564,4000,15619.5501275,,,False,TimeoutError: timed out during opening handshake
1565,4000,15619.5504151,,,False,TimeoutError: timed out during opening handshake
1566,4000,15619.5507007,,,False,TimeoutError: timed out during opening handshake
1567,4000,15619.5509876,,,False,TimeoutError: timed out during opening handshake
1568,4000,15619.5512601,,,False,TimeoutError: timed out during opening handshake
1569,4000,15619.5515353,,,False,TimeoutError: timed out during opening handshake
1571,4000,15619.5521281,,,False,TimeoutError: timed out during opening handshake
1572,4000,15619.5523975,,,False,TimeoutError: timed out during opening handshake
1573,4000,15619.5526736,,,False,TimeoutError: timed out during opening handshake
1574,4000,15619.5529608,,,False,TimeoutError: timed out during opening handshake
1576,4000,15619.5535339,,,False,TimeoutError: timed out during opening handshake
1577,4000,15619.5538308,,,False,TimeoutError: timed out during opening handshake
1581,4000,15619.5552022,,,False,TimeoutError: timed out during opening handshake
1599,4000,15619.5711094,,,False,TimeoutError: timed out during opening handshake
1608,4000,15619.5823463,,,False,TimeoutError: timed out during opening handshake
1612,4000,15619.5836048,,,False,TimeoutError: timed out during opening handshake
1614,4000,15619.584202,,,False,TimeoutError: timed out during opening handshake
1617,4000,15619.5850616,,,False,TimeoutError: timed out during opening handshake
1619,4000,15619.5856655,,,False,TimeoutError: timed out during opening handshake
1620,4000,15619.5875829,,,False,TimeoutError: timed out during opening handshake
1621,4000,15619.5893658,,,False,TimeoutError: timed out during opening handshake
1622,4000,15619.5898523,,,False,TimeoutError: timed out during opening handshake
1623,4000,15619.5901876,,,False,TimeoutError: timed out during opening handshake
1624,4000,15619.5904924,,,False,TimeoutError: timed out during opening handshake
1625,4000,15619.5908098,,,False,TimeoutError: timed out during opening handshake
1627,4000,15619.5914226,,,False,TimeoutError: timed out during opening handshake
1628,4000,15619.5917047,,,False,TimeoutError: timed out during opening handshake
1629,4000,15619.5922683,,,False,TimeoutError: timed out during opening handshake
1630,4000,15619.592604,,,False,TimeoutError: timed out during opening handshake
1631,4000,15619.592912,,,False,TimeoutError: timed out during opening handshake
1632,4000,15619.5932058,,,False,TimeoutError: timed out during opening handshake
1634,4000,15619.5937735,,,False,TimeoutError: timed out during opening handshake
1636,4000,15619.5943429,,,False,TimeoutError: timed out during opening handshake
1637,4000,15619.5946279,,,False,TimeoutError: timed out during opening handshake
1638,4000,15619.5949409,,,False,TimeoutError: timed out during opening handshake
1644,4000,15619.5967698,,,False,TimeoutError: timed out during opening handshake
1648,4000,15619.5979762,,,False,TimeoutError: timed out during opening handshake
1656,4000,15619.6003633,,,False,TimeoutError: timed out during opening handshake
1660,4000,15619.6116323,,,False,TimeoutError: timed out during opening handshake
1661,4000,15619.6121198,,,False,TimeoutError: timed out during opening handshake
1662,4000,15619.6162985,,,False,TimeoutError: timed out during opening handshake
1663,4000,15619.6171262,,,False,TimeoutError: timed out during opening handshake
1664,4000,15619.6176087,,,False,TimeoutError: timed out during opening handshake
1665,4000,15619.6179589,,,False,TimeoutError: timed out during opening handshake
1666,4000,15619.6182688,,,False,TimeoutError: timed out during opening handshake
1667,4000,15619.6185555,,,False,TimeoutError: timed out during opening handshake
1668,4000,15619.6213641,,,False,TimeoutError: timed out during opening handshake
1669,4000,15619.622557,,,False,TimeoutError: timed out during opening handshake
1670,4000,15619.6237426,,,False,TimeoutError: timed out during opening handshake
1690,4000,15619.6388727,,,False,TimeoutError: timed out during opening handshake
1691,4000,15619.6399564,,,False,TimeoutError: timed out during opening handshake
1692,4000,15619.6405568,,,False,TimeoutError: timed out during opening handshake
1694,4000,15619.641175,,,False,TimeoutError: timed out during opening handshake
1695,4000,15619.641459,,,False,TimeoutError: timed out during opening handshake
1696,4000,15619.6417404,,,False,TimeoutError: timed out during opening handshake
1697,4000,15619.6420286,,,False,TimeoutError: timed out during opening handshake
1699,4000,15619.6426387,,,False,TimeoutError: timed out during opening handshake
1701,4000,15619.6432132,,,False,TimeoutError: timed out during opening handshake
1702,4000,15619.6435092,,,False,TimeoutError: timed out during opening handshake
1703,4000,15619.6438294,,,False,TimeoutError: timed out during opening handshake
1704,4000,15619.6441496,,,False,TimeoutError: timed out during opening handshake
1705,4000,15619.6444449,,,False,TimeoutError: timed out during opening handshake
1706,4000,15619.6447487,,,False,TimeoutError: timed out during opening handshake
1707,4000,15619.6450466,,,False,TimeoutError: timed out during opening handshake
1708,4000,15619.6477785,,,False,TimeoutError: timed out during opening handshake
1709,4000,15619.6502451,,,False,TimeoutError: timed out during opening handshake
1710,4000,15619.6517982,,,False,TimeoutError: timed out during opening handshake
1711,4000,15619.6530556,,,False,TimeoutError: timed out during opening handshake
1712,4000,15619.653871,,,False,TimeoutError: timed out during opening handshake
1713,4000,15619.6542293,,,False,TimeoutError: timed out during opening handshake
1714,4000,15619.6545261,,,False,TimeoutError: timed out during opening handshake
1715,4000,15619.6548344,,,False,TimeoutError: timed out during opening handshake
1716,4000,15619.6551225,,,False,TimeoutError: timed out during opening handshake
1717,4000,15619.6554433,,,False,TimeoutError: timed out during opening handshake
1718,4000,15619.6557487,,,False,TimeoutError: timed out during opening handshake
1719,4000,15619.6560747,,,False,TimeoutError: timed out during opening handshake
1720,4000,15619.6563756,,,False,TimeoutError: timed out during opening handshake
1721,4000,15619.6566638,,,False,TimeoutError: timed out during opening handshake
1722,4000,15619.6569506,,,False,TimeoutError: timed out during opening handshake
1723,4000,15619.6572248,,,False,TimeoutError: timed out during opening handshake
1724,4000,15619.6576075,,,False,TimeoutError: timed out during opening handshake
1725,4000,15619.6596598,,,False,TimeoutError: timed out during opening handshake
1726,4000,15619.6613742,,,False,TimeoutError: timed out during opening handshake
1727,4000,15619.6617807,,,False,TimeoutError: timed out during opening handshake
1728,4000,15619.6621146,,,False,TimeoutError: timed out during opening handshake
1729,4000,15619.6624466,,,False,TimeoutError: timed out during opening handshake
1730,4000,15619.662742,,,False,TimeoutError: timed out during opening handshake
1731,4000,15619.6632202,,,False,TimeoutError: timed out during opening handshake
1732,4000,15619.6636644,,,False,TimeoutError: timed out during opening handshake
1733,4000,15619.6640938,,,False,TimeoutError: timed out during opening handshake
1734,4000,15619.6644897,,,False,TimeoutError: timed out during opening handshake
1735,4000,15619.6649082,,,False,TimeoutError: timed out during opening handshake
1736,4000,15619.6656492,,,False,TimeoutError: timed out during opening handshake
1737,4000,15619.6660197,,,False,TimeoutError: timed out during opening handshake
1738,4000,15619.6663208,,,False,TimeoutError: timed out during opening handshake
1739,4000,15619.6667215,,,False,TimeoutError: timed out during opening handshake
1740,4000,15619.6694586,,,False,TimeoutError: timed out during opening handshake
1741,4000,15619.6716795,,,False,TimeoutError: timed out during opening handshake
1742,4000,15619.6721119,,,False,TimeoutError: timed out during opening handshake
1743,4000,15619.6725003,,,False,TimeoutError: timed out during opening handshake
1744,4000,15619.6728299,,,False,TimeoutError: timed out during opening handshake
1745,4000,15619.6734713,,,False,TimeoutError: timed out during opening handshake
1746,4000,15619.6768127,,,False,TimeoutError: timed out during opening handshake
1747,4000,15619.6773506,,,False,TimeoutError: timed out during opening handshake
1748,4000,15619.6777089,,,False,TimeoutError: timed out during opening handshake
1749,4000,15619.6787012,,,False,TimeoutError: timed out during opening handshake
1750,4000,15619.6793668,,,False,TimeoutError: timed out during opening handshake
1751,4000,15619.6797136,,,False,TimeoutError: timed out during opening handshake
1752,4000,15619.6800158,,,False,TimeoutError: timed out during opening handshake
1753,4000,15619.6803021,,,False,TimeoutError: timed out during opening handshake
1755,4000,15619.6825965,,,False,TimeoutError: timed out during opening handshake
1756,4000,15619.68296,,,False,TimeoutError: timed out during opening handshake
1757,4000,15619.6832677,,,False,TimeoutError: timed out during opening handshake
1758,4000,15619.6835621,,,False,TimeoutError: timed out during opening handshake
1759,4000,15619.6838456,,,False,TimeoutError: timed out during opening handshake
1760,4000,15619.6841519,,,False,TimeoutError: timed out during opening handshake
1761,4000,15619.6844401,,,False,TimeoutError: timed out during opening handshake
1762,4000,15619.6849997,,,False,TimeoutError: timed out during opening handshake
1763,4000,15619.6853069,,,False,TimeoutError: timed out during opening handshake
1764,4000,15619.6855981,,,False,TimeoutError: timed out during opening handshake
1765,4000,15619.6858795,,,False,TimeoutError: timed out during opening handshake
1766,4000,15619.686182,,,False,TimeoutError: timed out during opening handshake
1767,4000,15619.6864614,,,False,TimeoutError: timed out during opening handshake
1768,4000,15619.6867435,,,False,TimeoutError: timed out during opening handshake
1769,4000,15619.6870258,,,False,TimeoutError: timed out during opening handshake
1772,4000,15619.6878678,,,False,TimeoutError: timed out during opening handshake
1773,4000,15619.6881692,,,False,TimeoutError: timed out during opening handshake
1774,4000,15619.6884854,,,False,TimeoutError: timed out during opening handshake
1776,4000,15619.6890693,,,False,TimeoutError: timed out during opening handshake
1803,4000,15619.7081334,,,False,TimeoutError: timed out during opening handshake
1807,4000,15619.7092665,,,False,TimeoutError: timed out during opening handshake
1811,4000,15619.7104098,,,False,TimeoutError: timed out during opening handshake
1812,4000,15619.7107086,,,False,TimeoutError: timed out during opening handshake
1813,4000,15619.7110022,,,False,TimeoutError: timed out during opening handshake
1816,4000,15619.7122183,,,False,TimeoutError: timed out during opening handshake
1817,4000,15619.7125598,,,False,TimeoutError: timed out during opening handshake
1818,4000,15619.71285,,,False,TimeoutError: timed out during opening handshake
1819,4000,15619.713138,,,False,TimeoutError: timed out during opening handshake
1820,4000,15619.7134301,,,False,TimeoutError: timed out during opening handshake
1821,4000,15619.713712,,,False,TimeoutError: timed out during opening handshake
1822,4000,15619.7140025,,,False,TimeoutError: timed out during opening handshake
1823,4000,15619.7143584,,,False,TimeoutError: timed out during opening handshake
1824,4000,15619.7147084,,,False,TimeoutError: timed out during opening handshake
1825,4000,15619.7150033,,,False,TimeoutError: timed out during opening handshake
1826,4000,15619.7178836,,,False,TimeoutError: timed out during opening handshake
1827,4000,15619.7213029,,,False,TimeoutError: timed out during opening handshake
1828,4000,15619.7224505,,,False,TimeoutError: timed out during opening handshake
1829,4000,15619.7228438,,,False,TimeoutError: timed out during opening handshake
1830,4000,15619.7231663,,,False,TimeoutError: timed out during opening handshake
1831,4000,15619.7234544,,,False,TimeoutError: timed out during opening handshake
1832,4000,15619.7237553,,,False,TimeoutError: timed out during opening handshake
1834,4000,15619.7262446,,,False,TimeoutError: timed out during opening handshake
1835,4000,15619.7266528,,,False,TimeoutError: timed out during opening handshake
1836,4000,15619.726953,,,False,TimeoutError: timed out during opening handshake
1837,4000,15619.7272378,,,False,TimeoutError: timed out during opening handshake
1838,4000,15619.7275417,,,False,TimeoutError: timed out during opening handshake
1839,4000,15619.7278294,,,False,TimeoutError: timed out during opening handshake
1840,4000,15619.7281352,,,False,TimeoutError: timed out during opening handshake
1841,4000,15619.7284135,,,False,TimeoutError: timed out during opening handshake
1842,4000,15619.7290812,,,False,TimeoutError: timed out during opening handshake
1843,4000,15619.7294228,,,False,TimeoutError: timed out during opening handshake
1844,4000,15619.7297288,,,False,TimeoutError: timed out during opening handshake
1845,4000,15619.7300565,,,False,TimeoutError: timed out during opening handshake
1855,4000,15619.7410969,,,False,TimeoutError: timed out during opening handshake
1856,4000,15619.7417377,,,False,TimeoutError: timed out during opening handshake
1857,4000,15619.7421045,,,False,TimeoutError: timed out during opening handshake
1858,4000,15619.7429983,,,False,TimeoutError: timed out during opening handshake
1859,4000,15619.7433753,,,False,TimeoutError: timed out during opening handshake
1860,4000,15619.7436796,,,False,TimeoutError: timed out during opening handshake
1861,4000,15619.7439846,,,False,TimeoutError: timed out during opening handshake
1862,4000,15619.7442654,,,False,TimeoutError: timed out during opening handshake
1863,4000,15619.744541,,,False,TimeoutError: timed out during opening handshake
1864,4000,15619.7448584,,,False,TimeoutError: timed out during opening handshake
1865,4000,15619.7452247,,,False,TimeoutError: timed out during opening handshake
1866,4000,15619.7455175,,,False,TimeoutError: timed out during opening handshake
1867,4000,15619.7458128,,,False,TimeoutError: timed out during opening handshake
1868,4000,15619.7464006,,,False,TimeoutError: timed out during opening handshake
1869,4000,15619.749547,,,False,TimeoutError: timed out during opening handshake
1870,4000,15619.7499731,,,False,TimeoutError: timed out during opening handshake
1871,4000,15619.7503012,,,False,TimeoutError: timed out during opening handshake
1872,4000,15619.7506301,,,False,TimeoutError: timed out during opening handshake
1873,4000,15619.750933,,,False,TimeoutError: timed out during opening handshake
1874,4000,15619.7512512,,,False,TimeoutError: timed out during opening handshake
1875,4000,15619.7515376,,,False,TimeoutError: timed out during opening handshake
1876,4000,15619.7518188,,,False,TimeoutError: timed out during opening handshake
1877,4000,15619.7521011,,,False,TimeoutError: timed out during opening handshake
1878,4000,15619.7523835,,,False,TimeoutError: timed out during opening handshake
1879,4000,15619.7526576,,,False,TimeoutError: timed out during opening handshake
1880,4000,15619.7529262,,,False,TimeoutError: timed out during opening handshake
1881,4000,15619.753227,,,False,TimeoutError: timed out during opening handshake
1882,4000,15619.7535048,,,False,TimeoutError: timed out during opening handshake
1883,4000,15619.7538144,,,False,TimeoutError: timed out during opening handshake
1884,4000,15619.7540977,,,False,TimeoutError: timed out during opening handshake
1885,4000,15619.7544206,,,False,TimeoutError: timed out during opening handshake
1886,4000,15619.7546996,,,False,TimeoutError: timed out during opening handshake
1893,4000,15619.7648236,,,False,TimeoutError: timed out during opening handshake
1894,4000,15619.7656155,,,False,TimeoutError: timed out during opening handshake
1895,4000,15619.7663037,,,False,TimeoutError: timed out during opening handshake
1896,4000,15619.7666348,,,False,TimeoutError: timed out during opening handshake
1898,4000,15619.7672387,,,False,TimeoutError: timed out during opening handshake
1899,4000,15619.767521,,,False,TimeoutError: timed out during opening handshake
1900,4000,15619.7677932,,,False,TimeoutError: timed out during opening handshake
1902,4000,15619.7683483,,,False,TimeoutError: timed out during opening handshake
1903,4000,15619.7686265,,,False,TimeoutError: timed out during opening handshake
1904,4000,15619.7689072,,,False,TimeoutError: timed out during opening handshake
1906,4000,15619.7694982,,,False,TimeoutError: timed out during opening handshake
1907,4000,15619.7697765,,,False,TimeoutError: timed out during opening handshake
1908,4000,15619.7700686,,,False,TimeoutError: timed out during opening handshake
1909,4000,15619.7703609,,,False,TimeoutError: timed out during opening handshake
1910,4000,15619.7706432,,,False,TimeoutError: timed out during opening handshake
1911,4000,15619.7709293,,,False,TimeoutError: timed out during opening handshake
1912,4000,15619.7712312,,,False,TimeoutError: timed out during opening handshake
1913,4000,15619.7715101,,,False,TimeoutError: timed out during opening handshake
1914,4000,15619.7717936,,,False,TimeoutError: timed out during opening handshake
1915,4000,15619.7720744,,,False,TimeoutError: timed out during opening handshake
1916,4000,15619.7723598,,,False,TimeoutError: timed out during opening handshake
1917,4000,15619.7726409,,,False,TimeoutError: timed out during opening handshake
1918,4000,15619.7729197,,,False,TimeoutError: timed out during opening handshake
1919,4000,15619.7732194,,,False,TimeoutError: timed out during opening handshake
1921,4000,15619.7737956,,,False,TimeoutError: timed out during opening handshake
1922,4000,15619.7740734,,,False,TimeoutError: timed out during opening handshake
1926,4000,15619.7755699,,,False,TimeoutError: timed out during opening handshake
1931,4000,15619.7833717,,,False,TimeoutError: timed out during opening handshake
1932,4000,15619.7858842,,,False,TimeoutError: timed out during opening handshake
1934,4000,15619.7874915,,,False,TimeoutError: timed out during opening handshake
1937,4000,15619.7884115,,,False,TimeoutError: timed out during opening handshake
1938,4000,15619.7887269,,,False,TimeoutError: timed out during opening handshake
1939,4000,15619.7890042,,,False,TimeoutError: timed out during opening handshake
1940,4000,15619.7892814,,,False,TimeoutError: timed out during opening handshake
1943,4000,15619.7901226,,,False,TimeoutError: timed out during opening handshake
1945,4000,15619.790696,,,False,TimeoutError: timed out during opening handshake
1948,4000,15619.791544,,,False,TimeoutError: timed out during opening handshake
1949,4000,15619.7918437,,,False,TimeoutError: timed out during opening handshake
1950,4000,15619.7924495,,,False,TimeoutError: timed out during opening handshake
1951,4000,15619.792776,,,False,TimeoutError: timed out during opening handshake
1952,4000,15619.7930651,,,False,TimeoutError: timed out during opening handshake
1953,4000,15619.7933568,,,False,TimeoutError: timed out during opening handshake
1954,4000,15619.7937291,,,False,TimeoutError: timed out during opening handshake
1955,4000,15619.8006777,,,False,TimeoutError: timed out during opening handshake
1956,4000,15619.8011948,,,False,TimeoutError: timed out during opening handshake
1957,4000,15619.8015399,,,False,TimeoutError: timed out during opening handshake
1958,4000,15619.803261,,,False,TimeoutError: timed out during opening handshake
1959,4000,15619.8041842,,,False,TimeoutError: timed out during opening handshake
1960,4000,15619.8045776,,,False,TimeoutError: timed out during opening handshake
1962,4000,15619.8067621,,,False,TimeoutError: timed out during opening handshake
1963,4000,15619.8074386,,,False,TimeoutError: timed out during opening handshake
1964,4000,15619.8077743,,,False,TimeoutError: timed out during opening handshake
1965,4000,15619.8080661,,,False,TimeoutError: timed out during opening handshake
1967,4000,15619.8086501,,,False,TimeoutError: timed out during opening handshake
1968,4000,15619.8089476,,,False,TimeoutError: timed out during opening handshake
1969,4000,15619.8092513,,,False,TimeoutError: timed out during opening handshake
1970,4000,15619.8108021,,,False,TimeoutError: timed out during opening handshake
1971,4000,15619.8125974,,,False,TimeoutError: timed out during opening handshake
1972,4000,15619.8136976,,,False,TimeoutError: timed out during opening handshake
1973,4000,15619.8141505,,,False,TimeoutError: timed out during opening handshake
1974,4000,15619.8144983,,,False,TimeoutError: timed out during opening handshake
1975,4000,15619.8182037,,,False,TimeoutError: timed out during opening handshake
1976,4000,15619.8195127,,,False,TimeoutError: timed out during opening handshake
1977,4000,15619.8209384,,,False,TimeoutError: timed out during opening handshake
1978,4000,15619.8215299,,,False,TimeoutError: timed out during opening handshake
1979,4000,15619.8218853,,,False,TimeoutError: timed out during opening handshake
1980,4000,15619.8224297,,,False,TimeoutError: timed out during opening handshake
1981,4000,15619.8227569,,,False,TimeoutError: timed out during opening handshake
1982,4000,15619.8230428,,,False,TimeoutError: timed out during opening handshake
1983,4000,15619.823331,,,False,TimeoutError: timed out during opening handshake
1984,4000,15619.8236223,,,False,TimeoutError: timed out during opening handshake
1987,4000,15619.8263591,,,False,TimeoutError: timed out during opening handshake
1988,4000,15619.8266616,,,False,TimeoutError: timed out during opening handshake
1989,4000,15619.8269459,,,False,TimeoutError: timed out during opening handshake
1990,4000,15619.827222,,,False,TimeoutError: timed out during opening handshake
2017,4000,15619.842913,,,False,TimeoutError: timed out during opening handshake
2020,4000,15619.8458525,,,False,TimeoutError: timed out during opening handshake
2022,4000,15619.846454,,,False,TimeoutError: timed out during opening handshake
2023,4000,15619.8467883,,,False,TimeoutError: timed out during opening handshake
2024,4000,15619.8470847,,,False,TimeoutError: timed out during opening handshake
2025,4000,15619.8473597,,,False,TimeoutError: timed out during opening handshake
2026,4000,15619.8476512,,,False,TimeoutError: timed out during opening handshake
2027,4000,15619.8479306,,,False,TimeoutError: timed out during opening handshake
2028,4000,15619.8482038,,,False,TimeoutError: timed out during opening handshake
2030,4000,15619.8491054,,,False,TimeoutError: timed out during opening handshake
2031,4000,15619.8494007,,,False,TimeoutError: timed out during opening handshake
2032,4000,15619.8497128,,,False,TimeoutError: timed out during opening handshake
2033,4000,15619.8500068,,,False,TimeoutError: timed out during opening handshake
2034,4000,15619.8503766,,,False,TimeoutError: timed out during opening handshake
2035,4000,15619.8527319,,,False,TimeoutError: timed out during opening handshake
2040,4000,15619.8581646,,,False,TimeoutError: timed out during opening handshake
2044,4000,15619.8593737,,,False,TimeoutError: timed out during opening handshake
2052,4000,15619.8618108,,,False,TimeoutError: timed out during opening handshake
2053,4000,15619.8621106,,,False,TimeoutError: timed out during opening handshake
2059,4000,15619.864255,,,False,TimeoutError: timed out during opening handshake
2060,4000,15619.8645446,,,False,TimeoutError: timed out during opening handshake
2061,4000,15619.8648258,,,False,TimeoutError: timed out during opening handshake
2062,4000,15619.8651249,,,False,TimeoutError: timed out during opening handshake
2063,4000,15619.8654108,,,False,TimeoutError: timed out during opening handshake
2064,4000,15619.8656943,,,False,TimeoutError: timed out during opening handshake
2065,4000,15619.8659711,,,False,TimeoutError: timed out during opening handshake
2066,4000,15619.8664903,,,False,TimeoutError: timed out during opening handshake
2067,4000,15619.8668014,,,False,TimeoutError: timed out during opening handshake
2069,4000,15619.8673536,,,False,TimeoutError: timed out during opening handshake
2070,4000,15619.8676433,,,False,TimeoutError: timed out during opening handshake
2072,4000,15619.8703672,,,False,TimeoutError: timed out during opening handshake
2073,4000,15619.8736139,,,False,TimeoutError: timed out during opening handshake
2074,4000,15619.8742368,,,False,TimeoutError: timed out during opening handshake
2076,4000,15619.8749435,,,False,TimeoutError: timed out during opening handshake
2082,4000,15619.8821003,,,False,TimeoutError: timed out during opening handshake
2083,4000,15619.8833399,,,False,TimeoutError: timed out during opening handshake
2084,4000,15619.8837241,,,False,TimeoutError: timed out during opening handshake
2087,4000,15619.8846936,,,False,TimeoutError: timed out during opening handshake
2090,4000,15619.8856356,,,False,TimeoutError: timed out during opening handshake
2091,4000,15619.8859232,,,False,TimeoutError: timed out during opening handshake
2092,4000,15619.8875864,,,False,TimeoutError: timed out during opening handshake
2093,4000,15619.8892222,,,False,TimeoutError: timed out during opening handshake
2094,4000,15619.8900388,,,False,TimeoutError: timed out during opening handshake
2095,4000,15619.8903773,,,False,TimeoutError: timed out during opening handshake
2097,4000,15619.8910238,,,False,TimeoutError: timed out during opening handshake
2099,4000,15619.892396,,,False,TimeoutError: timed out during opening handshake
2100,4000,15619.8935352,,,False,TimeoutError: timed out during opening handshake
2101,4000,15619.8938967,,,False,TimeoutError: timed out during opening handshake
2103,4000,15619.8944737,,,False,TimeoutError: timed out during opening handshake
2104,4000,15619.8947535,,,False,TimeoutError: timed out during opening handshake
2107,4000,15619.8956261,,,False,TimeoutError: timed out during opening handshake
2108,4000,15619.8959126,,,False,TimeoutError: timed out during opening handshake
2109,4000,15619.8965241,,,False,TimeoutError: timed out during opening handshake
2111,4000,15619.8971967,,,False,TimeoutError: timed out during opening handshake
2112,4000,15619.8974873,,,False,TimeoutError: timed out during opening handshake
2113,4000,15619.897777,,,False,TimeoutError: timed out during opening handshake
2115,4000,15619.8986426,,,False,TimeoutError: timed out during opening handshake
2116,4000,15619.8989531,,,False,TimeoutError: timed out during opening handshake
2117,4000,15619.8992287,,,False,TimeoutError: timed out during opening handshake
2118,4000,15619.8995037,,,False,TimeoutError: timed out during opening handshake
2119,4000,15619.8997924,,,False,TimeoutError: timed out during opening handshake
2121,4000,15619.9003625,,,False,TimeoutError: timed out during opening handshake
2141,4000,15619.9062577,,,False,TimeoutError: timed out during opening handshake
