index,ramp_rate,t_start,t_ack,latency_ms,success,error
2355,3000,15795.1818637,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2356,3000,15795.1826779,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2357,3000,15795.1838367,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2358,3000,15795.1847734,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2359,3000,15795.1855641,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2360,3000,15795.1866097,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2361,3000,15795.1878449,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2363,3000,15795.1894904,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2362,3000,15795.188713,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2364,3000,15795.1902194,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2365,3000,15795.1907436,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2367,3000,15795.1920166,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2366,3000,15795.1911064,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2368,3000,15795.1926339,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2369,3000,15795.193386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
94,3000,15792.9253308,15801.4806729,8555.342099998597,True,
95,3000,15792.9267258,15801.5149409,8588.215100000525,True,
2370,3000,15795.1937681,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2371,3000,15795.194575,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2373,3000,15795.1958759,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2374,3000,15795.1962746,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2375,3000,15795.1965979,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2372,3000,15795.1952048,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2376,3000,15795.1976007,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2377,3000,15795.198118,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2378,3000,15795.1984395,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
96,3000,15792.9290274,15801.5598952,8630.867800000487,True,
2379,3000,15795.1999091,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2380,3000,15795.2006164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2381,3000,15795.2010574,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2382,3000,15795.2013863,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2383,3000,15795.2027835,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2384,3000,15795.2037605,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2385,3000,15795.207516,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2386,3000,15795.2084638,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2387,3000,15795.209498,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2388,3000,15795.2100361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2390,3000,15795.211084,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2389,3000,15795.210631,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2391,3000,15795.211702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2392,3000,15795.2121939,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2393,3000,15795.2131619,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2394,3000,15795.2137222,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2395,3000,15795.2141299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2396,3000,15795.2152103,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2397,3000,15795.2160996,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2398,3000,15795.2167177,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2399,3000,15795.2174794,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2400,3000,15795.2180681,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2401,3000,15795.2187916,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2403,3000,15795.2205935,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2402,3000,15795.2198854,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2404,3000,15795.2209709,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2405,3000,15795.2218828,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2406,3000,15795.2225191,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2407,3000,15795.2228738,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2408,3000,15795.2237711,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2409,3000,15795.2249187,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2410,3000,15795.2253629,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2411,3000,15795.2256875,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2412,3000,15795.2269295,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2413,3000,15795.2279837,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2414,3000,15795.2286014,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2415,3000,15795.2289938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2416,3000,15795.2301178,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2417,3000,15795.2307159,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2418,3000,15795.2319625,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2419,3000,15795.2325559,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2420,3000,15795.2334855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2421,3000,15795.2339364,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2422,3000,15795.2342546,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2423,3000,15795.234539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2424,3000,15795.2358158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2426,3000,15795.2375258,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2425,3000,15795.2367368,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2427,3000,15795.2379374,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2428,3000,15795.2387232,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2429,3000,15795.2396898,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2430,3000,15795.2407306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2431,3000,15795.2416489,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2432,3000,15795.2423367,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2433,3000,15795.2427418,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2434,3000,15795.2433771,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2435,3000,15795.2437277,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2436,3000,15795.2450291,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2437,3000,15795.2456679,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2438,3000,15795.2465138,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2439,3000,15795.247683,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2441,3000,15795.2496829,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2440,3000,15795.2489991,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2442,3000,15795.2500603,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2443,3000,15795.2510532,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2444,3000,15795.2525255,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2445,3000,15795.2532055,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2447,3000,15795.254754,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2446,3000,15795.253782,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2450,3000,15795.2564158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2449,3000,15795.2560432,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2448,3000,15795.2554905,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2451,3000,15795.2567253,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2452,3000,15795.2577352,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2453,3000,15795.2580826,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2455,3000,15795.2604241,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2454,3000,15795.2591911,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2456,3000,15795.2609128,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2458,3000,15795.2621468,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2457,3000,15795.261272,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2460,3000,15795.2644725,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2459,3000,15795.2631592,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2461,3000,15795.2649356,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2462,3000,15795.2656767,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2463,3000,15795.266647,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2465,3000,15795.2686741,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2468,3000,15795.2700239,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2467,3000,15795.2696777,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2470,3000,15795.2706699,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2466,3000,15795.2692526,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2469,3000,15795.2703291,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2471,3000,15795.2709881,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2464,3000,15795.267441,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2472,3000,15795.2722731,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2473,3000,15795.2735455,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2474,3000,15795.2750062,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2475,3000,15795.2756086,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2476,3000,15795.2764306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2477,3000,15795.2771831,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2478,3000,15795.2780613,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2479,3000,15795.2788466,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2480,3000,15795.2794214,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2481,3000,15795.2802156,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2482,3000,15795.2810589,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2483,3000,15795.2818884,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2484,3000,15795.2827011,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2485,3000,15795.2830994,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2486,3000,15795.283926,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2487,3000,15795.2848523,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2488,3000,15795.2857383,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2489,3000,15795.2867114,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2490,3000,15795.2875333,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2491,3000,15795.2881853,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2492,3000,15795.2892023,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2493,3000,15795.2899393,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2494,3000,15795.290632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2495,3000,15795.2917638,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2496,3000,15795.292718,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2497,3000,15795.2935357,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2498,3000,15795.2946347,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2499,3000,15795.2954249,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2501,3000,15795.2972881,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2502,3000,15795.2977863,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2500,3000,15795.296662,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2503,3000,15795.2981136,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2504,3000,15795.2991784,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2505,3000,15795.3001277,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2506,3000,15795.3004855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2507,3000,15795.3010729,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2508,3000,15795.3016063,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2509,3000,15795.3019147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2510,3000,15795.3033558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2512,3000,15795.3052525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2511,3000,15795.3046602,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2513,3000,15795.3056163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2514,3000,15795.3066776,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2515,3000,15795.3078242,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2517,3000,15795.3091191,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2516,3000,15795.3084939,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2518,3000,15795.3096847,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2519,3000,15795.3107922,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2520,3000,15795.3113333,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2521,3000,15795.3121091,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2522,3000,15795.3129236,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2523,3000,15795.3138484,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2524,3000,15795.3147558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2525,3000,15795.3155957,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2526,3000,15795.3162551,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2527,3000,15795.3169717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2528,3000,15795.3175724,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2529,3000,15795.3182557,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2530,3000,15795.3190576,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2531,3000,15795.3194702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2534,3000,15795.3220611,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2533,3000,15795.3216254,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2532,3000,15795.3206242,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2535,3000,15795.3224031,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2536,3000,15795.3232775,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2537,3000,15795.3245755,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2538,3000,15795.3255125,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2539,3000,15795.3261868,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2540,3000,15795.3271864,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2541,3000,15795.3280745,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2542,3000,15795.3288461,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2543,3000,15795.329658,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2544,3000,15795.330441,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2545,3000,15795.3314789,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2546,3000,15795.3322009,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2547,3000,15795.3328664,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2548,3000,15795.333761,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2549,3000,15795.3342819,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2550,3000,15795.335428,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2551,3000,15795.3364043,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2552,3000,15795.3375725,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2553,3000,15795.3389942,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2554,3000,15795.3396999,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2555,3000,15795.3400913,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2556,3000,15795.3405971,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2557,3000,15795.3419038,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2558,3000,15795.3428512,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2559,3000,15795.3434922,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2560,3000,15795.3442709,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
97,3000,15792.9300865,15801.646178,8716.091500000402,True,
2561,3000,15795.3447707,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2562,3000,15795.3451056,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2563,3000,15795.345967,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2564,3000,15795.3470005,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2565,3000,15795.3473894,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2566,3000,15795.347699,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2567,3000,15795.3488737,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2568,3000,15795.3499736,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2569,3000,15795.3509336,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2570,3000,15795.3515898,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2571,3000,15795.3524158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2572,3000,15795.353551,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2573,3000,15795.3546456,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2574,3000,15795.3557207,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2575,3000,15795.3566875,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2576,3000,15795.357331,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2577,3000,15795.3579838,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2578,3000,15795.3587253,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2579,3000,15795.3593527,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2580,3000,15795.3599938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2581,3000,15795.360846,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2582,3000,15795.3617978,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2583,3000,15795.3627959,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2585,3000,15795.3642523,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2584,3000,15795.3635543,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2586,3000,15795.3646116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2587,3000,15795.3654227,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2588,3000,15795.365887,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2589,3000,15795.3668124,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2590,3000,15795.3673155,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2591,3000,15795.3679692,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2592,3000,15795.3689591,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2593,3000,15795.3701053,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2594,3000,15795.3709499,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2595,3000,15795.3714616,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2596,3000,15795.3724531,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2597,3000,15795.3734295,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2600,3000,15795.3753578,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2599,3000,15795.37496,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2598,3000,15795.3740368,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2601,3000,15795.3756702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2602,3000,15795.3765354,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2603,3000,15795.3776574,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2604,3000,15795.3782707,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2605,3000,15795.3786125,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2606,3000,15795.3789314,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2608,3000,15795.3805345,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2607,3000,15795.3799222,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2610,3000,15795.3812721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2609,3000,15795.3808802,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2611,3000,15795.3822674,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2612,3000,15795.382887,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2613,3000,15795.3832155,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2614,3000,15795.3842425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2615,3000,15795.3854303,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2616,3000,15795.3866581,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
100,3000,15792.9338791,15801.6718321,8737.953000001653,True,
2617,3000,15795.3871418,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2618,3000,15795.3882038,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2619,3000,15795.3890235,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2620,3000,15795.3899812,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2622,3000,15795.3912315,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2621,3000,15795.3905598,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2623,3000,15795.3915901,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2624,3000,15795.392355,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2625,3000,15795.3930334,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2626,3000,15795.3941932,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2627,3000,15795.395051,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2628,3000,15795.3955585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2629,3000,15795.395879,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2631,3000,15795.3973546,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2630,3000,15795.3967938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2632,3000,15795.3976987,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2633,3000,15795.3984912,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2634,3000,15795.3992067,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2635,3000,15795.400064,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2636,3000,15795.4009201,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2637,3000,15795.4016016,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2639,3000,15795.4033072,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2638,3000,15795.402192,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2640,3000,15795.4037406,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2641,3000,15795.4048029,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2642,3000,15795.4052022,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
